drug_id,disease_id
0,15
1,21
1,29
1,31
1,37
1,68
1,78
1,80
2,21
2,25
2,110
2,112
2,122
2,131
2,135
2,141
3,90
3,143
3,157
3,168
4,11
4,146
5,11
5,39
5,146
5,187
5,189
5,198
6,125
6,208
6,229
7,116
7,130
8,59
8,80
8,81
8,150
8,238
9,17
9,44
9,48
9,58
9,64
9,65
9,143
9,258
9,260
9,274
10,22
10,83
10,152
10,225
10,287
10,291
10,293
11,50
11,113
11,139
11,311
12,318
12,319
12,322
13,113
13,154
13,329
13,330
13,339
14,10
14,146
14,293
15,66
15,146
15,354
16,16
16,45
16,53
16,60
16,67
16,77
16,88
16,89
16,363
16,364
17,10
17,74
17,96
17,114
17,130
17,133
17,190
17,221
17,229
17,314
17,375
17,399
17,401
18,146
18,419
18,420
19,134
19,146
19,150
19,167
19,423
20,109
20,146
21,120
21,143
22,106
22,156
22,175
22,220
22,240
22,303
22,347
22,420
23,434
24,150
24,196
25,73
26,31
26,128
26,179
26,230
26,281
26,351
27,241
28,17
28,51
28,60
28,65
28,113
29,65
29,162
29,269
29,367
30,45
30,220
31,21
31,99
31,150
31,226
31,247
31,341
31,350
31,359
31,452
32,121
32,129
32,130
32,238
32,262
33,58
33,144
33,156
34,24
34,47
34,136
34,153
35,0
35,73
35,147
35,183
35,363
36,447
37,10
37,11
37,20
37,156
37,159
37,238
37,241
38,11
38,54
39,5
39,205
39,229
39,287
39,378
39,396
39,414
40,66
40,146
41,22
42,12
42,14
42,87
42,219
42,241
42,320
42,391
42,415
43,47
43,84
44,12
44,13
44,115
44,146
44,147
44,153
44,202
44,223
44,257
44,294
44,298
44,336
44,441
44,484
45,68
45,236
45,282
45,351
45,375
45,400
45,420
46,111
46,206
47,45
47,62
47,118
47,309
48,129
48,253
48,294
48,450
48,459
49,12
49,33
49,117
49,227
49,382
49,388
49,467
49,505
50,21
50,508
51,11
51,44
51,58
51,77
51,83
51,136
51,145
51,178
51,184
51,222
51,234
51,319
51,349
51,356
51,397
51,461
51,518
51,522
52,10
52,100
52,122
52,124
52,131
52,217
52,225
52,282
52,320
52,353
52,374
52,394
52,398
52,412
52,464
52,510
53,22
53,123
53,141
53,204
53,238
53,355
53,356
53,358
53,391
53,412
53,532
54,308
55,194
56,10
56,31
56,44
56,130
56,149
56,151
56,175
56,184
56,220
56,223
56,241
56,278
56,372
56,413
56,452
56,482
56,484
56,485
56,538
56,543
57,34
57,74
57,91
57,122
57,421
58,31
58,50
58,228
58,252
58,430
58,550
59,185
59,219
59,406
59,417
60,45
60,58
60,113
60,125
60,141
60,223
60,277
60,284
60,467
61,11
61,47
62,15
62,225
62,536
62,557
62,559
63,0
63,202
63,224
63,399
64,3
64,4
64,31
64,118
64,126
64,131
64,141
64,153
64,210
64,238
64,253
64,311
64,432
64,538
65,49
65,51
65,103
65,106
65,111
65,125
65,145
65,192
65,195
65,204
65,210
65,218
65,230
65,234
65,287
65,305
65,310
65,321
65,383
65,388
65,530
65,534
66,259
67,51
67,196
67,253
67,321
67,352
67,485
67,574
68,39
68,89
68,319
68,554
68,574
69,27
69,38
69,99
69,118
69,120
69,170
69,186
69,195
69,216
69,517
69,570
69,581
70,10
70,97
70,255
71,5
71,7
71,78
71,104
71,122
71,127
71,201
71,202
71,231
71,287
71,387
71,396
71,405
71,498
71,530
72,34
72,36
72,154
72,156
73,52
73,146
74,86
74,92
74,103
74,157
74,185
74,202
74,241
74,256
74,354
74,394
74,415
74,445
74,472
75,0
75,8
75,32
75,54
75,62
75,64
75,190
75,220
75,256
75,268
75,312
75,344
75,431
75,544
77,58
77,247
77,483
78,7
78,61
78,113
78,205
78,206
78,368
78,383
78,387
78,413
78,586
79,39
79,75
79,81
79,91
79,104
79,121
79,145
79,191
79,230
79,251
79,564
80,241
81,9
81,10
81,95
81,125
81,138
81,148
81,151
81,225
81,266
81,277
81,310
81,372
81,378
81,385
81,388
81,413
81,496
81,588
82,2
82,3
82,69
82,81
82,111
82,121
82,129
82,132
82,168
82,246
82,254
82,272
82,279
82,294
82,310
82,321
82,334
82,376
82,380
82,393
82,412
82,455
82,459
82,490
82,495
82,497
82,498
82,512
82,589
82,590
83,19
83,47
83,57
83,59
83,124
83,160
83,193
83,220
84,36
84,37
84,70
84,83
84,87
84,103
84,120
84,223
84,229
84,248
84,270
84,311
84,356
84,359
