drug_id,disease_id
0,11
1,20
1,23
1,42
1,46
1,53
1,63
1,66
2,45
2,50
2,101
2,103
2,109
2,115
2,126
3,50
3,134
3,162
3,165
4,176
4,178
5,10
5,191
5,194
5,197
5,206
5,217
5,218
6,0
6,124
6,226
7,90
7,136
8,18
8,103
8,156
8,243
8,249
9,7
9,61
9,88
9,223
9,245
9,257
9,263
9,272
9,276
9,279
10,89
10,158
10,269
10,294
10,295
10,302
11,45
11,90
11,146
11,155
11,313
12,156
12,181
12,324
13,39
13,57
13,61
13,201
13,335
14,59
14,112
14,345
15,1
15,40
15,253
16,17
16,29
16,34
16,72
16,136
16,269
16,275
16,366
16,370
17,100
17,103
17,111
17,135
17,195
17,196
17,360
17,385
17,389
17,400
17,404
17,406
17,417
18,76
18,94
18,113
18,305
19,50
19,58
19,103
19,126
19,291
20,9
21,106
21,147
22,98
22,114
22,128
22,139
22,167
22,313
22,314
22,349
23,433
24,66
25,103
26,36
26,97
26,117
26,141
26,208
26,239
27,59
28,61
28,281
28,289
28,439
29,56
29,76
29,268
29,444
30,91
30,136
30,263
31,61
31,170
31,204
31,208
31,220
31,263
31,305
31,451
31,454
32,58
32,118
32,120
32,158
32,348
33,9
33,124
33,147
34,50
34,191
34,242
35,9
35,27
35,35
35,45
35,303
36,159
37,66
37,109
37,126
37,130
37,147
37,220
37,447
38,88
38,113
38,161
39,49
39,383
39,388
39,402
39,404
39,463
39,466
39,467
40,103
40,304
42,26
42,59
42,77
42,186
42,207
42,404
42,464
43,92
43,384
44,51
44,55
44,180
44,220
44,259
44,269
44,307
44,310
44,326
44,356
44,454
44,469
44,486
44,491
45,35
45,84
45,125
45,176
45,222
45,398
46,266
46,496
47,91
47,197
47,204
47,280
48,50
48,76
48,115
48,126
48,432
49,7
49,39
49,96
49,127
49,221
49,378
49,394
49,411
50,48
50,264
51,20
51,57
51,69
51,124
51,125
51,127
51,132
51,156
51,175
51,181
51,194
51,280
51,357
51,388
51,400
51,478
51,516
51,519
51,520
52,21
52,44
52,80
52,93
52,104
52,125
52,197
52,202
52,216
52,241
52,377
52,382
52,386
52,531
52,532
53,93
53,125
53,179
53,181
53,193
53,282
53,326
53,411
53,436
53,447
53,507
54,17
55,441
56,40
56,43
56,53
56,58
56,115
56,124
56,222
56,240
56,244
56,319
56,347
56,350
56,354
56,378
56,421
56,459
56,495
56,514
56,526
56,529
56,540
57,37
57,94
57,130
57,233
57,343
58,32
58,130
58,150
58,166
58,203
58,304
59,7
59,191
59,221
60,15
60,43
60,52
60,205
60,225
60,385
60,391
60,399
60,416
61,84
61,92
62,59
62,254
62,285
62,410
62,413
63,186
63,219
63,473
63,504
64,25
64,58
64,97
64,100
64,145
64,204
64,209
64,260
64,294
64,419
64,494
64,533
64,563
64,565
65,20
65,66
65,68
65,69
65,70
65,86
65,87
65,117
65,119
65,138
65,156
65,193
65,194
65,201
65,209
65,253
65,363
65,485
65,488
65,504
65,569
65,573
66,485
67,64
67,179
67,255
67,376
67,424
67,532
67,576
68,42
68,46
68,120
68,150
68,268
