drug_id,disease_id
0,2
0,13
1,27
1,28
1,41
1,43
1,62
1,79
1,82
2,58
2,91
2,96
2,120
2,123
2,132
2,148
3,9
3,93
3,129
3,136
4,170
4,183
5,12
5,100
5,103
5,116
5,122
5,196
5,204
6,185
6,231
7,58
7,235
8,78
8,84
8,146
8,168
8,252
9,35
9,47
9,62
9,66
9,81
9,111
9,120
9,201
9,261
9,266
9,277
10,29
10,146
10,220
10,286
10,296
10,308
11,28
11,36
11,120
11,292
11,309
12,103
12,323
13,46
13,156
13,331
13,333
13,334
14,243
14,316
14,349
15,97
15,113
15,281
16,11
16,39
16,46
16,86
16,102
16,157
16,213
16,215
16,361
17,5
17,38
17,92
17,127
17,193
17,321
17,373
17,382
17,383
17,387
17,392
17,397
17,416
18,9
18,106
18,139
18,150
19,44
19,45
19,47
19,128
19,168
20,136
20,153
21,44
21,57
22,31
22,54
22,149
22,158
22,178
22,215
22,294
22,311
23,253
24,428
25,397
26,92
26,196
26,241
26,252
26,408
26,438
27,409
28,16
28,35
28,41
28,109
29,38
29,161
29,441
29,446
30,21
30,35
30,106
31,36
31,60
31,113
31,120
31,223
31,275
31,281
31,332
31,453
32,12
32,157
32,266
32,304
32,320
33,98
33,120
33,322
34,103
34,116
34,134
35,36
35,156
35,226
35,302
35,457
36,11
37,45
37,106
37,111
37,145
37,177
37,349
37,459
37,460
38,61
38,156
38,300
39,1
39,64
39,117
39,195
39,224
39,290
39,391
39,434
40,168
40,316
41,297
42,24
42,48
42,63
42,69
42,103
42,148
42,217
43,127
44,10
44,81
44,99
44,103
44,107
44,212
44,247
44,255
44,263
44,268
44,391
44,479
44,485
44,489
45,103
45,147
45,206
45,253
45,326
45,497
46,45
46,92
47,110
47,111
47,239
47,437
48,113
48,194
48,268
48,274
48,293
49,31
49,45
49,48
49,130
49,205
49,351
49,434
49,506
50,128
50,288
51,6
51,7
51,10
51,84
51,117
51,122
51,135
51,143
51,150
51,151
51,164
51,220
51,262
51,286
51,337
51,392
51,491
51,525
52,79
52,111
52,112
52,126
52,137
52,195
52,204
52,222
52,230
52,231
52,278
52,347
52,389
52,505
52,519
53,10
53,81
53,111
53,117
53,205
53,209
53,394
53,410
53,464
53,504
53,525
53,536
54,271
55,485
56,12
56,27
56,39
56,56
56,66
56,83
56,84
56,97
56,107
56,111
56,143
56,157
56,170
56,225
56,238
56,254
56,315
56,343
56,447
56,492
56,533
57,70
57,107
57,397
57,469
57,509
58,22
58,142
58,143
58,289
58,295
58,306
59,95
59,207
59,398
60,62
60,66
60,103
60,186
60,216
60,232
60,254
60,426
60,504
61,420
61,468
62,66
62,84
62,100
62,220
62,337
63,48
63,138
63,207
63,382
63,393
64,54
64,84
64,103
64,104
64,114
64,127
64,167
64,217
64,289
64,295
64,302
64,313
64,343
64,395
65,3
65,11
65,36
65,39
65,52
65,104
65,135
65,147
65,180
65,187
65,213
65,236
65,245
65,276
65,337
65,423
65,427
65,460
65,461
65,490
65,533
65,571
66,559
67,113
67,146
67,256
67,397
67,414
67,547
67,554
68,8
68,60
68,111
68,331
68,430
68,443
69,68
69,113
69,156
69,257
69,268
69,378
69,384
69,436
69,514
69,516
69,529
70,103
70,277
70,400
71,3
71,49
71,66
71,68
71,86
71,89
71,120
71,195
71,327
71,398
71,413
71,472
71,477
71,534
71,581
72,21
72,292
72,447
73,95
73,374
74,24
74,35
74,62
74,64
74,117
74,146
74,253
74,321
74,327
74,429
74,491
74,530
74,546
75,9
75,59
75,100
75,104
75,121
75,174
75,211
75,232
75,335
75,388
75,394
75,436
75,553
76,256
77,190
77,223
77,230
77,373
78,12
78,31
78,81
78,103
78,193
78,207
78,229
78,342
78,415
78,466
79,190
79,205
79,280
79,284
79,379
79,385
79,415
79,464
79,492
79,504
79,571
80,54
81,7
81,14
81,91
81,93
81,134
81,150
81,167
81,177
81,202
81,279
81,290
81,305
81,337
81,365
81,417
81,460
81,492
81,530
82,5
82,10
82,19
82,31
82,91
82,106
82,120
82,170
