drug_id,disease_id
0,4
0,5
1,38
1,45
1,48
1,51
1,54
1,59
1,76
2,98
2,108
2,117
2,119
2,133
2,136
2,137
3,11
3,114
3,147
3,164
4,35
4,172
5,188
5,190
5,202
5,213
5,214
5,215
6,103
6,223
7,11
7,150
8,82
8,241
8,242
8,247
8,254
9,10
9,20
9,25
9,26
9,37
9,40
9,50
9,139
9,255
9,259
9,262
10,157
10,168
10,175
10,289
10,290
10,292
11,9
11,98
11,269
11,277
11,315
12,225
12,320
13,47
13,122
13,146
13,180
13,343
14,66
14,118
14,347
15,35
15,78
15,89
15,172
16,19
16,20
16,35
16,71
16,74
16,130
16,321
16,368
16,369
17,7
17,64
17,66
17,95
17,117
17,122
17,148
17,186
17,222
17,381
17,394
17,403
17,409
17,413
18,45
18,101
18,154
18,159
19,147
19,154
19,251
19,305
19,314
20,134
20,349
21,45
21,146
22,11
22,14
22,36
22,58
22,94
22,152
22,161
22,296
23,10
23,168
24,253
25,54
26,146
26,150
26,243
26,354
26,356
27,122
28,20
28,73
28,130
28,146
29,13
29,47
29,97
29,220
30,60
30,81
30,120
31,30
31,31
31,47
31,50
31,238
31,289
31,318
31,449
32,103
32,106
32,133
32,244
32,250
33,113
33,316
33,349
34,143
34,300
34,455
35,59
35,143
35,154
35,178
36,120
37,70
37,89
37,146
37,194
37,228
37,243
37,259
37,320
38,16
38,30
39,10
39,118
39,148
39,202
39,231
39,241
39,393
39,398
40,242
40,349
41,161
42,7
42,11
42,47
42,191
42,220
42,232
42,393
43,44
44,20
44,39
44,121
44,135
44,148
44,201
44,204
44,253
44,284
44,309
44,331
44,386
44,398
44,478
44,482
45,1
45,69
45,107
45,195
45,426
45,495
46,24
46,352
47,84
47,100
47,145
47,313
48,147
48,182
48,186
48,259
48,491
49,69
49,214
49,219
49,230
49,284
49,357
49,399
49,504
50,143
50,272
50,395
51,21
51,71
51,81
51,94
51,147
51,149
51,190
51,201
51,225
51,228
51,247
51,256
51,331
51,384
51,434
51,458
51,512
51,524
52,12
52,49
52,117
52,147
52,196
52,209
52,310
52,372
52,373
52,378
52,399
52,402
52,423
52,504
52,527
53,38
53,66
53,91
53,147
53,189
53,199
53,216
53,217
53,218
53,390
53,467
53,471
54,40
55,143
56,9
56,21
56,86
56,126
56,144
56,194
56,230
56,252
56,255
56,271
56,317
56,348
56,360
56,362
56,420
56,453
56,457
56,488
56,490
56,532
56,541
57,58
57,157
57,172
57,277
57,418
57,460
58,58
58,241
58,291
58,298
58,314
58,316
58,538
59,117
59,189
59,217
60,12
60,31
60,40
60,47
60,100
60,111
60,153
60,202
60,238
60,525
61,45
61,166
62,58
62,191
62,205
62,257
62,282
63,195
63,214
63,232
63,309
63,416
64,12
64,24
64,39
64,40
64,107
64,191
64,207
64,220
64,315
64,386
64,408
64,485
64,493
64,507
65,1
65,7
65,47
65,48
65,99
65,143
65,152
65,179
65,211
65,216
65,228
65,256
65,284
65,319
65,326
65,333
65,342
65,355
65,356
65,367
65,474
65,497
66,39
66,71
67,10
67,85
67,130
67,282
67,362
67,382
67,575
68,51
68,77
68,136
68,306
68,520
69,148
69,190
69,251
69,256
69,399
69,413
69,419
69,440
69,463
69,518
69,525
70,12
70,120
70,205
71,10
71,70
71,100
71,103
71,117
71,118
71,145
71,187
71,188
71,214
71,219
71,280
71,337
71,349
71,400
71,488
72,47
72,146
72,201
73,116
73,309
74,97
74,120
74,192
74,206
74,214
74,223
74,233
74,269
74,302
74,341
74,395
74,501
74,511
74,534
75,10
75,14
75,35
75,43
75,77
75,83
75,115
75,179
75,246
75,261
75,327
75,554
75,559
76,282
77,10
77,27
77,117
77,295
78,35
78,284
78,337
78,352
78,378
78,409
78,410
78,424
78,516
78,534
79,0
79,9
79,10
79,202
79,351
79,378
79,382
79,482
79,536
79,552
79,556
