drug_id,disease_id
0,24
1,323
9,282
10,89
12,93
14,232
15,263
19,342
22,3
26,221
34,134
35,267
36,99
39,372
40,117
46,95
48,94
49,7
57,196
61,44
63,134
65,320
70,19
71,404
72,136
74,362
75,289
76,405
77,331
80,279
81,28
83,130
84,359
85,318
86,125
87,306
92,99
94,153
99,199
101,396
105,364
109,128
110,153
111,183
115,358
137,124
138,344
140,185
142,408
145,370
148,344
150,362
152,267
153,360
161,259
161,370
162,40
166,135
167,371
169,89
170,368
171,316
172,340
173,131
175,55
176,151
180,279
182,358
183,119
184,99
185,108
186,73
191,16
192,183
193,125
195,127
196,149
198,130
199,99
202,8
203,318
204,405
205,370
208,392
209,298
212,396
213,247
216,101
224,22
225,271
226,319
227,280
238,149
239,89
240,124
241,24
241,257
241,272
245,124
247,392
248,124
248,382
250,405
251,163
252,12
253,347
254,136
260,124
263,73
266,21
268,27
269,405
275,175
275,239
275,245
275,280
284,143
292,29
293,359
294,322
296,318
297,391
299,94
301,308
305,405
307,405
308,289
309,117
310,108
314,376
315,370
316,133
318,168
319,359
324,41
326,294
328,362
330,15
331,135
332,359
335,359
337,96
340,359
341,208
342,279
343,222
349,224
351,387
353,306
356,376
356,392
358,34
358,387
366,99
369,199
373,149
377,354
382,252
383,347
384,113
387,372
387,402
394,322
395,347
398,94
401,3
402,182
407,196
408,125
409,124
411,396
413,313
422,163
423,324
428,322
429,392
430,89
430,328
433,347
435,117
436,99
438,54
439,16
442,124
443,347
446,359
449,153
450,351
453,331
454,124
455,136
459,244
461,184
461,386
462,274
464,3
468,360
478,119
479,18
482,40
483,151
484,239
485,382
486,259
486,370
489,274
490,357
493,375
500,0
501,120
502,61
503,358
505,224
510,332
511,358
514,124
516,91
517,190
519,49
521,347
529,43
533,318
535,124
546,174
549,280
551,370
552,226
556,280
559,134
560,38
566,144
567,316
568,134
569,199
570,118
571,19
573,68
574,8
576,325
578,183
587,156
587,347
588,390
590,149
591,269
592,80
594,124
596,24
598,331
605,149
607,124
608,128
609,183
611,199
613,199
614,149
616,322
617,134
624,330
630,76
633,402
639,75
643,370
650,359
651,358
654,358
658,347
662,339
