drug_id,disease_id
0,329
1,58
5,392
9,93
14,93
19,354
22,93
26,405
29,75
31,243
33,247
34,37
35,332
36,1
40,99
46,118
48,196
49,210
50,377
53,40
55,80
61,255
63,37
70,247
71,118
72,309
72,344
74,347
75,117
77,345
80,72
84,362
86,133
87,168
88,124
91,99
94,48
99,365
101,99
105,390
107,124
109,56
110,143
115,359
123,24
137,269
138,312
142,391
145,37
145,136
146,68
149,328
150,183
152,332
153,85
155,124
161,1
163,393
164,182
165,76
166,174
167,362
169,262
170,366
175,347
176,272
177,280
180,72
183,146
184,76
185,407
192,322
193,378
198,3
199,237
202,126
203,41
205,344
208,376
209,267
212,89
213,252
224,200
226,133
227,247
238,0
239,99
240,145
241,151
241,280
241,350
242,149
245,74
247,99
248,81
248,325
251,298
254,344
260,138
263,56
266,118
267,345
268,127
269,124
271,197
275,107
275,117
275,156
275,165
284,25
290,124
292,404
294,334
296,40
297,342
299,124
301,328
302,99
305,138
307,182
307,316
310,407
311,7
312,174
314,4
315,134
316,49
326,209
327,163
328,131
330,44
332,358
335,362
337,23
341,25
342,349
343,183
349,277
351,184
353,197
356,103
358,52
358,273
364,405
370,124
374,6
376,318
377,9
382,114
383,358
384,114
387,97
387,298
389,18
401,341
402,405
403,245
407,182
408,7
410,199
411,99
413,387
414,43
419,99
422,18
423,238
429,128
430,99
430,356
433,358
435,379
439,97
446,347
448,328
449,48
454,305
455,342
455,391
459,156
461,313
462,65
462,224
464,316
468,113
472,400
476,351
477,124
478,167
479,401
483,280
484,19
485,28
486,136
486,391
489,247
490,391
493,376
498,296
500,392
501,358
503,359
504,16
505,105
510,297
511,347
514,405
516,83
517,27
519,133
520,297
521,362
524,371
533,40
535,405
538,280
546,311
548,27
551,344
552,34
559,136
560,27
565,382
566,329
567,405
568,1
569,386
570,162
571,239
574,99
576,337
578,271
583,172
587,183
587,208
588,136
594,405
596,144
598,280
603,41
604,324
607,88
608,73
609,322
611,228
619,241
620,351
624,11
625,347
630,332
632,360
633,107
638,170
643,364
650,362
651,371
654,362
656,202
662,290
