drug_id,disease_id
1,39
2,244
4,137
5,376
7,179
12,268
14,310
16,202
18,30
19,10
19,220
21,394
22,282
24,125
28,322
29,47
30,361
37,405
41,145
42,404
49,49
50,379
64,149
67,358
68,280
70,224
71,124
72,135
73,146
75,353
83,247
86,99
87,130
90,224
93,213
97,404
99,354
100,117
102,396
103,117
104,99
105,312
106,287
109,392
110,6
116,298
117,362
118,362
119,146
120,174
131,18
136,68
138,135
140,192
141,36
142,37
143,316
144,20
145,312
146,95
148,136
150,358
151,199
154,247
160,40
161,135
163,253
164,196
166,81
166,370
169,152
170,100
170,307
171,405
174,360
175,362
179,68
182,359
183,405
199,142
199,181
200,124
205,390
213,54
215,124
217,405
225,131
227,272
227,330
229,24
231,222
237,128
241,239
241,331
242,1
244,156
245,117
248,159
252,103
253,183
254,370
255,99
261,85
267,280
268,8
268,347
270,149
273,132
275,6
275,100
275,229
275,402
276,84
280,79
285,188
287,199
288,69
295,117
297,357
303,5
304,405
306,280
307,94
309,122
313,130
314,128
315,312
318,197
319,347
321,94
323,146
326,149
331,120
333,181
334,99
337,87
339,36
340,351
343,359
346,358
348,166
351,397
356,181
358,51
358,397
361,405
363,308
367,128
368,322
369,98
375,359
377,391
379,222
382,274
383,396
387,271
387,316
388,392
390,359
391,332
393,69
395,359
397,316
400,145
402,196
407,251
413,293
413,397
418,347
420,99
430,103
430,117
437,351
443,358
452,176
453,272
455,344
455,357
457,376
459,147
461,127
461,273
462,239
463,379
465,183
470,345
471,128
473,38
475,41
480,146
482,124
486,10
487,80
488,247
490,10
493,392
498,395
499,40
500,249
501,396
502,282
505,19
509,199
518,65
536,183
539,69
540,362
541,278
546,124
547,131
550,405
551,390
552,199
552,398
555,331
556,239
558,197
559,135
563,405
564,69
567,196
569,352
571,144
572,68
576,227
579,183
581,112
586,117
587,109
587,359
588,370
593,133
595,359
600,88
602,222
610,392
621,128
622,119
625,371
629,64
634,358
643,136
645,365
646,145
648,11
652,347
653,358
655,176
659,367
661,371
662,315
