drug_id,disease_id
1,171
9,268
12,130
14,61
19,391
21,209
22,268
29,164
40,64
41,269
42,28
43,405
48,316
49,394
52,322
54,124
61,105
67,362
69,190
71,382
72,312
74,358
82,99
83,132
85,41
86,49
89,76
90,113
93,59
96,280
98,124
101,117
103,89
105,136
108,396
109,346
111,322
115,362
120,311
128,275
136,289
138,259
140,300
142,369
145,134
148,364
150,347
152,297
153,26
154,132
161,344
162,41
163,217
166,136
167,347
169,394
170,347
171,196
173,183
175,38
178,18
179,334
182,362
186,128
187,169
188,302
199,63
201,404
204,221
205,136
213,151
215,405
222,8
225,255
226,243
227,172
229,280
230,243
237,392
238,365
239,359
241,106
241,277
244,245
245,162
247,376
248,7
249,194
252,128
253,362
254,259
255,311
261,168
262,18
263,376
264,147
268,100
268,208
272,84
273,341
275,5
275,55
275,359
287,228
292,382
293,358
294,68
299,405
303,229
307,251
309,325
314,392
315,309
318,153
319,371
321,36
324,43
326,67
328,271
329,183
331,163
332,347
333,99
335,347
337,106
340,66
343,358
344,138
346,362
349,151
351,293
352,378
353,3
354,392
356,73
358,163
358,385
365,37
369,196
375,362
377,408
380,204
382,280
383,359
386,286
387,5
387,280
388,181
390,362
393,334
394,188
395,371
397,124
398,405
400,401
401,132
402,129
409,69
413,184
413,199
420,325
424,163
427,267
430,355
430,376
434,379
438,257
439,280
442,88
443,371
446,362
453,208
454,129
455,364
455,370
459,186
461,81
461,293
462,247
464,39
467,183
468,280
470,246
471,392
474,271
475,318
480,405
482,318
486,135
486,344
490,9
493,243
500,1
500,133
501,362
502,232
503,347
515,80
516,79
518,25
527,43
529,41
532,163
537,347
540,359
544,16
546,119
551,312
552,77
556,224
559,370
564,68
567,146
569,388
570,405
571,99
572,219
573,69
574,311
576,44
577,99
578,188
580,149
587,38
587,222
588,344
591,145
592,84
595,358
596,114
618,221
624,48
628,396
631,297
633,335
636,392
637,245
642,399
643,344
647,85
652,359
653,359
658,359
662,326
