drug_id,disease_id
0,261
2,42
10,293
11,180
15,79
16,82
19,287
21,306
29,272
38,284
39,57
47,174
48,183
49,294
51,269
55,111
68,299
69,31
70,108
71,230
73,162
75,65
78,2
81,175
82,108
84,238
93,287
96,307
98,73
101,108
102,307
103,66
104,265
107,249
110,147
118,79
125,42
128,312
132,164
134,31
137,31
138,62
145,241
154,174
157,193
159,246
164,282
168,61
171,86
175,86
184,114
185,66
188,6
191,118
195,147
196,40
197,79
199,193
206,6
210,162
212,276
215,211
217,284
221,293
224,129
225,233
225,241
225,276
226,6
228,88
229,121
231,66
232,69
236,147
237,254
239,108
241,177
243,192
244,103
247,305
249,86
251,241
252,141
255,199
257,280
259,162
259,212
262,154
266,86
271,62
276,278
280,123
282,135
286,312
287,190
289,82
296,305
297,119
298,109
302,310
309,192
310,162
312,185
316,136
323,121
328,262
328,301
331,86
331,160
332,30
333,248
335,108
338,108
339,118
341,293
343,177
353,219
354,162
356,241
357,293
365,312
370,156
375,174
381,308
382,35
387,107
389,251
390,271
397,102
398,19
405,87
407,173
412,175
414,162
416,108
417,31
421,38
422,55
423,1
423,303
424,16
424,206
426,3
432,228
433,293
437,312
440,108
441,108
443,92
450,210
454,23
455,34
456,117
460,206
463,286
467,78
470,168
471,20
472,109
474,30
477,108
486,280
496,261
502,177
502,309
506,238
508,19
513,312
517,82
519,303
521,128
526,292
527,86
531,239
535,12
537,192
537,275
540,141
542,117
544,19
545,181
549,34
553,108
556,112
563,118
569,42
579,241
582,131
591,14
