drug_id,disease_id
0,274
2,19
3,114
4,51
12,209
16,223
18,242
19,155
21,182
22,114
29,41
30,69
34,31
36,86
37,312
46,14
47,312
48,182
49,246
53,108
54,72
59,15
61,31
67,214
71,295
72,312
78,3
84,15
87,53
93,102
95,307
97,246
99,119
103,112
104,35
109,192
113,261
132,170
133,108
138,79
139,311
140,273
143,277
144,21
148,142
151,118
152,34
153,188
154,284
156,155
158,183
159,290
160,264
161,257
162,162
163,19
165,15
166,19
167,263
172,270
176,155
178,162
182,79
185,293
186,278
188,110
189,35
190,82
194,112
195,251
201,108
209,18
210,115
211,86
212,193
212,241
214,20
225,16
225,165
228,212
229,312
231,86
232,108
235,82
237,86
245,3
252,94
253,312
256,72
259,32
259,93
269,86
272,175
273,60
275,102
276,87
278,34
283,30
288,181
289,108
291,102
295,3
296,4
298,43
304,130
305,37
306,211
307,249
308,263
311,69
312,105
316,93
319,59
322,269
327,310
328,234
329,128
331,49
333,29
333,262
334,232
341,50
349,7
350,86
356,174
363,162
364,312
365,156
370,312
374,162
379,86
381,303
387,155
388,121
397,30
397,305
399,0
404,48
406,108
408,108
412,42
415,206
421,106
423,285
424,193
425,102
426,161
430,99
435,37
438,150
439,310
441,312
445,74
450,66
456,160
460,92
471,75
475,168
476,225
488,115
489,86
492,69
496,155
498,22
499,241
500,108
501,155
502,28
505,206
506,206
509,118
510,32
514,278
517,130
519,301
520,108
521,15
522,190
523,61
524,13
526,273
533,88
537,241
537,264
541,74
547,241
552,75
559,177
564,208
566,86
570,162
575,277
581,122
583,68
590,108
