drug_id,disease_id
0,91
3,116
4,266
8,177
12,158
18,25
19,31
22,232
33,214
34,1
37,61
41,311
45,103
47,161
48,138
49,298
53,312
57,192
59,220
61,118
67,193
71,246
78,71
80,69
84,98
85,86
87,186
88,42
93,31
95,86
97,102
103,281
104,34
105,269
132,253
133,130
138,83
143,230
144,288
146,130
151,31
152,265
154,161
156,185
158,226
159,87
160,108
161,279
165,233
166,241
167,147
169,64
170,86
172,117
174,152
178,166
179,43
182,135
185,56
186,108
189,265
190,312
194,160
199,222
203,108
210,232
211,270
212,206
214,58
225,20
225,48
228,238
229,103
231,160
232,73
237,112
240,282
242,108
245,42
246,251
252,87
254,135
259,84
259,87
264,241
265,81
267,222
270,207
272,258
273,78
275,108
276,269
278,265
281,82
283,260
284,86
285,103
288,241
289,312
291,155
295,114
300,3
304,145
305,35
307,138
311,57
313,86
318,273
324,79
325,185
326,238
328,300
329,175
331,50
333,47
333,302
336,264
341,305
348,37
349,31
351,192
356,264
362,108
363,166
366,82
370,166
379,307
380,311
381,177
395,162
396,86
397,79
397,86
404,222
406,312
411,273
415,241
418,19
421,211
423,308
424,219
428,86
430,241
431,19
435,34
439,14
441,265
445,72
449,202
450,79
452,73
456,216
456,293
460,181
464,277
465,108
473,277
475,22
481,35
485,34
489,282
492,86
495,86
496,108
498,279
500,312
501,102
502,256
503,109
504,79
505,276
510,22
514,61
517,108
519,248
520,146
521,86
522,108
524,86
526,260
528,162
533,153
537,95
537,141
539,135
543,312
547,19
550,271
552,288
557,177
561,312
562,269
565,284
566,79
571,169
575,230
586,291
