drug_id,disease_id
4,270
6,94
10,86
14,243
19,231
20,197
23,273
25,312
26,108
28,269
29,68
31,144
35,250
39,79
42,312
43,142
48,306
52,34
56,174
59,38
60,232
62,60
64,111
67,241
68,17
78,113
79,37
80,117
81,128
91,311
92,312
93,197
94,102
95,79
103,86
108,103
110,14
111,87
112,108
114,6
115,19
120,236
122,135
123,14
124,87
127,79
128,108
133,30
135,156
143,250
145,71
150,34
158,138
159,259
160,218
164,49
165,193
169,240
171,108
179,117
185,112
193,128
199,219
200,82
204,86
205,75
211,266
212,204
213,312
214,8
220,241
221,66
222,135
225,19
225,206
226,135
227,142
229,146
232,86
233,160
234,172
237,8
239,155
242,312
244,17
247,160
250,17
252,122
252,181
258,206
259,94
259,192
268,162
270,145
275,312
279,287
281,78
287,239
289,113
293,261
296,293
299,162
300,42
302,312
307,226
312,119
313,305
314,86
320,181
326,193
328,308
331,210
333,147
333,163
337,142
338,218
342,269
343,264
346,272
348,35
353,98
355,99
357,86
358,14
360,277
362,61
365,166
367,237
368,129
369,280
370,218
372,86
373,86
375,218
376,109
377,278
381,302
383,27
389,14
391,147
393,284
397,273
402,307
403,151
405,84
409,312
412,258
413,284
415,233
419,112
423,111
423,301
424,19
426,312
429,162
430,228
432,204
433,160
444,299
446,202
447,214
448,31
450,293
456,215
457,307
458,82
459,12
461,87
468,72
481,34
483,128
484,14
485,37
487,299
491,190
493,230
494,12
497,115
502,29
511,86
519,262
520,312
522,61
525,123
526,176
528,166
529,166
530,109
537,181
538,118
544,99
551,135
554,269
556,293
567,211
574,230
576,75
580,25
584,312
587,75
588,312
589,32
